text,label_id,label
"I want to rempve fucking products from the basket, help me",6,PRODUCT_QUESTION
"I received a product in tthe wrong model, can you report it?",4,DAMAGED_ITEM
will you show me the ufcking availability of an item?,6,PRODUCT_QUESTION
"I'm looking for information about a product in store , help me",1,RETURN_REQUEST
wanna add fucking products to the basket how can i do it,6,PRODUCT_QUESTION
open another standard account for mum,7,ACCOUNT_ISSUE
check in what situations can I request to be reimbursed,1,RETURN_REQUEST
"my debit card didn't work, could you help me reporting payment problems?",5,BILLING_DISPUTE
"I am looking for information about fucking products, can you help me?",6,PRODUCT_QUESTION
I would like to lodge a consumer claim against your business,4,DAMAGED_ITEM
"I need to make a payment, how od I do it?",8,OTHER
i got to recover my fucking password willya help me,7,ACCOUNT_ISSUE
"I have to speak with customer support, how can I do it?",8,OTHER
need to remove a product from the cart will uhelpme,6,PRODUCT_QUESTION
where can i get information about the sales,6,PRODUCT_QUESTION
I want to open a account,7,ACCOUNT_ISSUE
"I got to remove a product from the cart, will you help me?",6,PRODUCT_QUESTION
"I want to report problems with an product I received, will you help me?",4,DAMAGED_ITEM
"I would like to see the availabiliyt of a fucking item in store, where could I do it?",6,PRODUCT_QUESTION
i do not know how to speak with someone,8,OTHER
i want information about ur payment options where could i find it,5,BILLING_DISPUTE
help me to check how soon can I expect the article,0,WISMO
modifying details on {{Account Category}} account,7,ACCOUNT_ISSUE
"I got to see where my delivery is, how can I do it?",0,WISMO
list the allowed payment options,5,BILLING_DISPUTE
"I'd a fucking problem making a payment with card, could you help me report it?",5,BILLING_DISPUTE
im trying to find informationabout ur opening hours,8,OTHER
can you help me restore my fucking profile password?,7,ACCOUNT_ISSUE
could you help me to see how long reimbursements take?,1,RETURN_REQUEST
would it be possible to retrieve my profile access key?,7,ACCOUNT_ISSUE
help to see in what cases can I request to be reimbursed,1,RETURN_REQUEST
"I don't want my fucking account, how di I delete it?",7,ACCOUNT_ISSUE
i dont know what i need to do to locate invoice #85632,5,BILLING_DISPUTE
"I din't want my account, how can I close it?",7,ACCOUNT_ISSUE
my shipment isnt complete would iit be possible to report an incomplete order,4,DAMAGED_ITEM
I don't know how to set up the delivery address,0,WISMO
I do not know what I have to do to make a reclamation,4,DAMAGED_ITEM
will you tell me what hours I can call customer service ?,8,OTHER
i got to return orders online how can i do it,1,RETURN_REQUEST
wanna find my delivery could i get some help,0,WISMO
I'm looking for information about the fucking sales can ya help me,6,PRODUCT_QUESTION
can I remove a platinum account?,7,ACCOUNT_ISSUE
"I would like to see the fucking status of my reimbursement, I need help",1,RETURN_REQUEST
I need to retrieve my PIN,7,ACCOUNT_ISSUE
could uhelp me tracking my package,0,WISMO
i need assistance informing of problems with online payment,5,BILLING_DISPUTE
i want help reporting fucking broken prodcuts,4,DAMAGED_ITEM
i did notreceive all the products i purchased can i report an incomplete delivery,4,DAMAGED_ITEM
"I would like to know more about a fucking product, give me some information",6,PRODUCT_QUESTION
"I'm looking for a fucking refund, I need help",1,RETURN_REQUEST
"I would like to create a user account, where d I do it?",7,ACCOUNT_ISSUE
i cant get the app to work on my mac can i report an issue,7,ACCOUNT_ISSUE
"I got to return a fucxking product online, how do I do it?",1,RETURN_REQUEST
can you ehlp me reporting delivery issues with my shipment?,0,WISMO
i have to see the goddamn ETA of purchase {{Order Number}},0,WISMO
"I need to return a product I purchased online in store, can you help me ?",1,RETURN_REQUEST
"I would like to confirm the availability of an item online, I need help",6,PRODUCT_QUESTION
id like to know more about fucking products find some information,6,PRODUCT_QUESTION
i got to modify my fucking private data how can i do it,8,OTHER
I'm looking for information about the fucking sales could ya help me,6,PRODUCT_QUESTION
"I need to exchange some items I bought, were to do it?",2,EXCHANGE_REQUEST
wanna know about thestatus of my refund where do i find more information,1,RETURN_REQUEST
is it plssible to order from {{Delivery Country}}?,0,WISMO
i need information about the fucking delivery date of my purchaes where could i find it,0,WISMO
i dont want my user account i ned help to close it,7,ACCOUNT_ISSUE
i do not know how i can leave some feedback for ur company,8,OTHER
I'd like to return a fucking item i bought online in store could ya help me,1,RETURN_REQUEST
"I have to open an account, where can I do it?",7,ACCOUNT_ISSUE
someone stole my password i need assistance to reset it,7,ACCOUNT_ISSUE
"I need to cancel a fucking item, can I get some help?",3,CANCEL_ORDER
"I would like to track my fucking online order, will you help me?",0,WISMO
wanna check the fucking delivery time of my purchase how to do it,0,WISMO
is it possible to see the early termination charge?,3,CANCEL_ORDER
"some of the items are fucking crushed, will youhelp me reporting them?",4,DAMAGED_ITEM
I'd like to mqke fucking payments how could i do it,8,OTHER
can ya help me list the available payment modalities,5,BILLING_DISPUTE
need to modify the bloody info on my user could uhelp me,7,ACCOUNT_ISSUE
how to return an item in stroe,1,RETURN_REQUEST
"I can't make transfers, I wantto notify of payment problems",5,BILLING_DISPUTE
how can i locate the bill ffom {{Person Name}},5,BILLING_DISPUTE
"I don't understand you, I need help talking to  a fucking operator",8,OTHER
id like to report a fucking crushed product how do i do it,4,DAMAGED_ITEM
what do I need to do to check your allowed payment options?,5,BILLING_DISPUTE
help me to switch an item of order {{Order Number}},2,EXCHANGE_REQUEST
where could I delete my fucking user account?,7,ACCOUNT_ISSUE
"I purchased a fucking product but I don't want it, is it possible to cancel the fucking order?",3,CANCEL_ORDER
"I bought a product, but I don't like it, is it possible to return it?",1,RETURN_REQUEST
can you help me to check purchase {{Order Number}} status?,0,WISMO
can you help me checking where my fucking delivery is?,0,WISMO
"my order package is fucking damaged, how do I report it?",4,DAMAGED_ITEM
I want to check where myfucking package is,0,WISMO
"I want to send back a product I bought,  could I get some help?",1,RETURN_REQUEST
"I have a fuckimg defect in a product I purchased, could you help me to report it?",4,DAMAGED_ITEM
"the app doesn't work on my cell phone, I need help reporting the fucking error",7,ACCOUNT_ISSUE
i got to change my fucking online order before usend it could i get some help,2,EXCHANGE_REQUEST
editing informaqtion on platinum account,7,ACCOUNT_ISSUE
"I haven't received my pacckage, can I report a fucking delivery problem?",0,WISMO
my delivery was sent to the wrong address is it possible to report a delivery issue,0,WISMO
I'd like to know about the cost of shippong where can i get more information,0,WISMO
can uhelp me update my fucking private information,8,OTHER
can you help me exchange what I bought ?,2,EXCHANGE_REQUEST
"I need to change an item of purchase {{Order Number}}, help me",2,EXCHANGE_REQUEST
need to search for a store nearby how could i do it,8,OTHER
"I'm looking for information about a product , where could I find it?",6,PRODUCT_QUESTION
I am trying to find information about my password recovery,7,ACCOUNT_ISSUE
i have to enter  a different shipping address,0,WISMO
"I cannot get the app to work on my cell phone, colud you help me reporting an issue?",7,ACCOUNT_ISSUE
help me to lodgea complaint against ur business,4,DAMAGED_ITEM
want help to see the shipping options,0,WISMO
help filing a customer claim against your organization,4,DAMAGED_ITEM
open nw {{Account Category}} account for daughter,7,ACCOUNT_ISSUE
"I have to close my bloody standard account, how to do it?",7,ACCOUNT_ISSUE
the website doesnt work on my phone how cani report the fucking issue,7,ACCOUNT_ISSUE
I want to know about signing up to your company newsletter,8,OTHER
i got to report fucking incorrect products could uhelp me,4,DAMAGED_ITEM
i do not undewrstand ya I'd like to talk to a fucking person,8,OTHER
need to see where my delivery is where do i do it,0,WISMO
"I do not like what I bought, could you help me seeing it?",1,RETURN_REQUEST
what do i have to do to check my bill #00108,5,BILLING_DISPUTE
wanna return orders online where do i do it,1,RETURN_REQUEST
"I am looking for information about a product in stor, where could I find it?",1,RETURN_REQUEST
"I have got to talk to bloody customer support, I need help",8,OTHER
how can I check the fucking availability of an item?,6,PRODUCT_QUESTION
wanna remove a fucking product from the basket could ya help me,6,PRODUCT_QUESTION
I am trying to inform of a trouble with online payment,5,BILLING_DISPUTE
"I can't make a transfer, I have to reporty a fucking payment issue",5,BILLING_DISPUTE
id like to return an fucking item online could uhelp me,1,RETURN_REQUEST
I want to modify my delivery address,0,WISMO
